index;BaselineName;Hybrid;MarketName;PipelineProductStageName;TraitName;Location;num_sres;season;seed_target;y_predicted_class;y_predicted;seed_target_class
312;B312;H312;Summer;PS3;V4;PEPT;0;2022_04;20376;<1500;1449;1
313;B313;H313;Safrinha;PS3;V4;PEPT;0;2022_04;10220;<1900;1570;2
314;B314;H314;Summer;PS3;V4;PEPT;0;2022_04;10220;<1500;1189;1
315;B315;H315;Safrinha;PS3;V4;PEPT;0;2022_04;10220;<1900;1584;2
316;B316;H316;Safrinha;PS3;CONV;PEPT;0;2022_04;20376;<1500;1428;1
317;B317;H317;Safrinha;PS3;CONV;PEPT;0;2022_04;10220;<1900;1674;2
318;B318;H318;Safrinha;PS3;V4;PEPT;0;2022_04;20376;<1500;1086;1
319;B319;H319;Summer;PS3;CONV;PEPT;0;2022_04;20376;<1900;1625;2
320;B320;H320;Summer;PS3;V4;PEPT;0;2022_04;10220;<1500;1088;1
321;B321;H321;Safrinha;PS3;CONV;PEPT;0;2022_04;20376;<1500;1354;1
322;B322;H322;Safrinha;PS3;CONV;PEPT;0;2022_04;20376;<1900;1547;2
323;B323;H323;Summer;PS3;CONV;PEPT;0;2022_04;10220;<1500;1143;1
324;B324;H324;Summer;PS3;V4;PEPT;0;2022_04;20376;<1900;1539;2
325;B325;H325;Safrinha;PS3;CONV;PEPT;0;2022_04;10220;<1500;1327;1
326;B326;H326;Safrinha;PS3;V4;PEPT;0;2022_04;20376;<1500;1354;1
327;B327;H327;Summer;PS3;CONV;PEPT;0;2022_04;20376;<1500;1229;1
328;B328;H328;Safrinha;PS3;V4;PEPT;0;2022_04;20376;<1900;1502;2
329;B329;H329;Summer;PS3;CONV;PEPT;0;2022_04;10220;<1900;1634;2
330;B330;H330;Summer;PS3;CONV;PEPT;0;2022_04;20376;<1500;1375;1
331;B331;H331;Safrinha;PS3;V4;PEPT;0;2022_04;20376;<1900;1891;2
332;B332;H332;Safrinha;PS3;CONV;PEPT;0;2022_04;20376;<1500;1448;1
333;B333;H333;Safrinha;PS3;V4;PEPT;0;2022_04;20376;<1500;1143;1
334;B334;H334;Safrinha;PS3;V4;PEPT;0;2022_04;20376;<1500;1291;1
335;B335;H335;Summer;PS3;V4;PEPT;0;2022_04;20376;>1900;1913;2
336;B336;H336;Summer;PS3;V4;PEPT;0;2022_04;10220;<1900;1519;2
337;B337;H337;Safrinha;PS3;V4;PEPT;0;2022_04;10220;<1900;1528;2
338;B338;H338;Safrinha;PS3;CONV;PEPT;0;2022_04;20376;<1500;1447;1
339;B339;H339;Safrinha;PS3;CONV;PEPT;0;2022_04;10220;<1900;1623;2
340;B340;H340;Summer;PS3;V4;PEPT;0;2022_04;20376;<1900;1659;2
